"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3639","TC_005 - Login with empty password","firefox","Tue Feb 11 12:14:57 IST 2025","passed","Tue Feb 11 12:15:01 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","4602","TC_008 - Login with empty username and password","chromium","Tue Feb 11 12:14:36 IST 2025","passed","Tue Feb 11 12:14:41 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","13840","TC_002 - Login with incorrect username","chromium","Tue Feb 11 12:14:21 IST 2025","passed","Tue Feb 11 12:14:35 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","11966","TC_006 - Login with incorrect password","webkit","Tue Feb 11 12:15:30 IST 2025","passed","Tue Feb 11 12:15:42 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","8366","TC_005 - Login with empty password","webkit","Tue Feb 11 12:15:28 IST 2025","passed","Tue Feb 11 12:15:36 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","11031","TC_002 - Login with incorrect username","webkit","Tue Feb 11 12:15:17 IST 2025","passed","Tue Feb 11 12:15:28 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","13529","TC_010 - Login without agreeing to terms","chromium","Tue Feb 11 12:14:41 IST 2025","failed","Tue Feb 11 12:14:54 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","11325","TC_004 - Login with uppercase username","webkit","Tue Feb 11 12:15:27 IST 2025","passed","Tue Feb 11 12:15:39 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","6458","TC_007 - Login with incorrect username and password","chromium","Tue Feb 11 12:14:36 IST 2025","passed","Tue Feb 11 12:14:42 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","14367","TC_001 - Successful login as admin","chromium","Tue Feb 11 12:14:21 IST 2025","passed","Tue Feb 11 12:14:36 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","9766","TC_009 - Successful login as user","chromium","Tue Feb 11 12:14:40 IST 2025","passed","Tue Feb 11 12:14:50 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","8418","TC_008 - Login with empty username and password","webkit","Tue Feb 11 12:15:36 IST 2025","passed","Tue Feb 11 12:15:45 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","4992","TC_005 - Login with empty password","chromium","Tue Feb 11 12:14:35 IST 2025","passed","Tue Feb 11 12:14:40 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","11996","TC_001 - Successful login as admin","firefox","Tue Feb 11 12:14:46 IST 2025","passed","Tue Feb 11 12:14:58 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","6226","TC_006 - Login with incorrect password","chromium","Tue Feb 11 12:14:36 IST 2025","passed","Tue Feb 11 12:14:42 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","11342","TC_007 - Login with incorrect username and password","webkit","Tue Feb 11 12:15:31 IST 2025","passed","Tue Feb 11 12:15:42 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","13438","TC_009 - Successful login as user","webkit","Tue Feb 11 12:15:39 IST 2025","passed","Tue Feb 11 12:15:52 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","15488","TC_010 - Login without agreeing to terms","webkit","Tue Feb 11 12:15:42 IST 2025","failed","Tue Feb 11 12:15:58 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","12961","TC_004 - Login with uppercase username","chromium","Tue Feb 11 12:14:21 IST 2025","passed","Tue Feb 11 12:14:34 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","14457","TC_010 - Login without agreeing to terms","firefox","Tue Feb 11 12:15:09 IST 2025","failed","Tue Feb 11 12:15:23 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","7424","TC_003 - Login with empty username","webkit","Tue Feb 11 12:15:23 IST 2025","passed","Tue Feb 11 12:15:30 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","7534","TC_007 - Login with incorrect username and password","firefox","Tue Feb 11 12:15:01 IST 2025","passed","Tue Feb 11 12:15:09 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","13586","TC_003 - Login with empty username","chromium","Tue Feb 11 12:14:21 IST 2025","passed","Tue Feb 11 12:14:35 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","12426","TC_004 - Login with uppercase username","firefox","Tue Feb 11 12:14:57 IST 2025","passed","Tue Feb 11 12:15:10 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","7899","TC_006 - Login with incorrect password","firefox","Tue Feb 11 12:15:00 IST 2025","passed","Tue Feb 11 12:15:08 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","5363","TC_008 - Login with empty username and password","firefox","Tue Feb 11 12:15:07 IST 2025","passed","Tue Feb 11 12:15:12 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","8481","TC_003 - Login with empty username","firefox","Tue Feb 11 12:14:55 IST 2025","passed","Tue Feb 11 12:15:04 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
"","11165","TC_009 - Successful login as user","firefox","Tue Feb 11 12:15:08 IST 2025","passed","Tue Feb 11 12:15:20 IST 2025","Test Script for the Login Page","LoginTests.spec.js","",""
